new_id,rto
1369,106770436.98669259
1370,112649362.3981669
1371,72207451.50611456
1372,52981657.40971138
1373,63214362.58349157
1374,72526178.52781184
1375,75571013.55614
1376,46492074.87015179
1377,43067807.03597982
1378,76688974.84022522
1379,56111217.350186646
1380,110867727.22556356
1381,30421572.173121765
1382,39775506.32603929
1383,25646351.427717082
1384,90768819.53537461
1385,107740898.77317788
1386,64129123.63384831
1387,53713590.44504287
1388,81578831.89904046
1389,31555718.97134878
1390,61159715.23142699
1391,69984069.91336946
1392,98843187.82523845
1393,121658242.33260414
1394,155252888.28657395
1395,44897493.69093436
1396,80007080.17000264
1397,44679284.967547975
1398,28544803.412495397
1399,38502699.62426037
1400,127527708.4699528
1401,101672768.59439263
1402,119418229.45017682
1403,86039321.30403647
1404,32238505.254906517
1405,83566470.30618306
1406,66119804.616336405
1407,65137635.08197337
1408,116159878.17101341
1409,33818234.982344866
1410,78287279.28077553
1411,75929373.82855538
1412,102395312.19791286
1413,71940712.06764823
1414,135981326.0095582
1415,46324087.496784225
1416,105403084.35653023
1417,132222969.79881397
1418,89998987.61779137
1419,60358449.87328667
1420,45921682.52477853
1421,71315102.57366508
1422,124532141.45579125
1423,57550818.44891048
1424,115593122.15545106
1425,107826022.40671231
1426,55943958.83518648
1427,74009953.68401636
1428,123596884.043684
1429,171619176.94259602
1430,83198733.65863664
1431,50267818.20162902
1432,99527846.67284217
1433,56515046.1771073
1434,33274986.077031203
1435,65564651.437606044
1436,82472674.9618046
1437,86035058.79674993
1438,108829014.78506097
1439,30572476.477728855
1440,124328628.5650048
1441,26679909.768663686
1442,108988824.19866045
1443,68725714.14100796
1444,46403231.166623324
1445,83235474.38347426
1446,54559133.61821344
1447,89661089.06670758
1448,50684715.62966217
1449,57290678.9475015
1450,112730715.03838865
1451,32759493.614917792
1452,90876995.93230401
1453,87236014.86734223
1454,49740386.16827528
1455,112874756.04954737
1456,47800346.874658205
1457,91893370.66841236
1458,81031418.38862562
1459,106926267.07391635
1460,88670800.00102651
1461,44017434.86383981
1462,74078001.03513688
1463,64051620.05798653
1464,82611262.19302031
1465,32629294.14034972
1466,48814022.27720075
1467,105214177.09204462
1468,32769065.956749618
1469,54129901.84623873
1470,45521684.66026454
1471,107011943.92469938
1472,107925314.38467588
1473,56792519.340324625
1474,75879848.55734809
1475,82162414.14070286
1476,75120511.43664515
1477,122435801.50542276
1478,79920354.29114076
1479,52155866.28933178
1480,29237780.585171238
1481,65040422.12387239
1482,73075386.41997083
1483,77285753.82510906
1484,43260393.564584784
1485,83195270.92396751
1486,100499767.26678076
1487,28989452.916052222
1488,52211724.22325497
1489,41187242.00271588
1490,75538846.40636708
1491,22001114.002372853
1492,82843729.36128132
1493,83197816.42061074
1494,42867509.657941796
1495,51993375.129558936
1496,85339901.53475264
1497,89239415.13082108
1498,53773719.394415796
1499,74655744.2703845
1500,75351484.01935345
1501,80726556.60038595
1502,64290992.36816641
1503,68595538.83319168
1504,90348898.51877157
1505,59398734.9911408
1506,104404238.2014193
1507,67575427.62942788
1508,151706627.74902746
1509,48153543.33083716
1510,94843349.69441119
1511,63588010.6834463
1512,48479692.36329263
1513,62113444.254373305
1514,38113964.42826935
1515,67100551.788129166
1516,59251219.474750295
1517,152793059.30396777
1518,86271643.4296073
1519,66861150.23844731
1520,45633769.022277
1521,22878128.09991859
1522,40281397.024396546
1523,55922150.70589535
1524,71928791.22662924
1525,84063961.2328257
1526,77102310.9967304
1527,28208988.127151266
1528,54334635.16371625
1529,52294198.087482676
1530,39976436.720993094
1531,39333153.95327119
1532,77068292.11376496
1533,58285523.541870244
1534,29632111.728868924
1535,111374373.8135564
1536,55888965.25906815
1537,94281077.01169792
1538,31772221.34812298
1539,80911596.00909664
1540,49896541.395927995
1541,46627121.27918772
1542,40224945.280881256
1543,62457564.434670895
1544,43490751.839157194
1545,54397613.46634064
1546,53705410.841763586
1547,45495838.03042609
1548,94040288.0347847
1549,24030773.22237501
1550,34833351.27826065
1551,43980655.46798441
1552,98835463.33575292
1553,42724153.50858666
1554,33263209.42171337
1555,49026390.852060206
1556,93819013.36882454
1557,57624753.97832048
1558,57204049.959533125
1559,32143374.864838626
1560,66629677.67173374
1561,53019178.279142246
1562,31473988.05256988
1563,49495313.48494923
1564,72049479.40553388
1565,49870636.17958264
1566,52378311.05673482
1567,69048423.09558755
1568,54342907.874567516
1569,83542765.49085043
1570,78851339.52016334
1571,41388765.76890726
1572,96468067.59009802
1573,66253681.62552978
1574,101653008.9069059
1575,87766398.34606762
1576,32120215.431802846
1577,69854401.06689173
1578,99598458.09391816
1579,38638695.054986864
1580,22524617.31019914
1581,19676836.926731005
1582,56630838.834808454
1583,28791047.425420776
1584,100496401.86385697
1585,38453091.42747602
1586,28963752.69932561
1587,32682796.67899123
1588,16898251.381226484
1589,30182770.26187584
1590,18744775.016068235
1591,42502346.386715256
1592,37581385.55788358
1593,28727156.29829617
1594,22347915.210296065
1595,19908365.95807861
1596,39056508.07050069
1597,42070974.73606761
1598,76964335.7572546
1599,45829476.86901291
1600,21297598.137854647
1601,32385184.5227992
1602,66143652.992586754
1603,24921711.738462746
1604,37560627.84974245
1605,25886948.47232868
1606,29264135.867451236
1607,28344986.655644838
1608,68457148.96307415
1609,37856620.503165446
1610,48961723.55506143
1611,29846771.364889365
1612,60035850.54693658
1613,15377370.975076294
1614,24673587.506541356
1615,44685679.464210026
1616,21440671.84244464
1617,35845212.76778818
1618,39250211.71250285
1619,23878554.76526467
1620,12564730.6812683
1621,25939287.01722414
1622,15783129.44246263
1623,45711100.190728985
1624,26020798.300113097
1625,27894748.10190816
1626,58683913.15638038
1627,18292465.61422354
1628,48969052.84021827
1629,60538730.294172734
1630,79559403.39238267
1631,76679401.53045894
1632,20696247.398003593
1633,20478796.676867247
1634,44597345.25911677
1635,34543969.79508144
1636,57994821.3178218
1637,86649607.12021951
1638,29224497.59252695
1639,29005506.54306827
1640,56733084.541498475
1641,42548020.73461317
1642,19922067.08093681
1643,34806115.813302316
1644,32068168.209274277
1645,60080271.038290195
1646,25545166.771938372
1647,78176929.53399116
1648,120433198.87494434
1649,74572621.73387574
1650,38656329.97830137
1651,61214144.92342486
1652,68488942.94323418
1653,50209670.992567874
1654,73916879.14308414
1655,68559907.29097438
1656,44689002.19729995
1657,43350393.688657776
1658,73257901.89296363
1659,27643027.54663176
1660,48069243.18598689
1661,34799275.01597997
1662,17508863.81030417
1663,79856756.17985308
1664,85817043.07550573
1665,38641116.71053435
1666,46570622.52421771
1667,28054304.010690503
1668,48138113.82954795
1669,56262529.54547075
1670,43472116.34603804
1671,69856398.10448352
1672,42923051.930976115
1673,40866270.92305947
1674,26055863.111977782
1675,76738428.9828542
1676,43246498.81527526
1677,47845505.24506171
1678,82951096.08353794
1679,56820509.17774495
1680,94695806.23439771
1681,62735485.93322161
1682,33512599.48356573
1683,37116511.6984782
1684,45621951.99804239
1685,41702674.5610797
1686,71215139.18676426
1687,37922101.241822645
1688,61039684.11704088
1689,59217587.50336449
1690,19828300.85984538
1691,46396289.00218023
1692,65576391.368076906
1693,75332542.41266216
1694,32416805.983083647
1695,44844743.0467589
1696,109029955.12321344
1697,62371201.31111844
1698,36067718.07695859
1699,21225372.764717296
1700,42540049.250401184
1701,17707788.597237676
1702,52761641.32871826
1703,52467843.160267755
1704,31758776.590483725
1705,36228264.569557965
1706,41622555.574611336
1707,33587366.83707355
1708,21911714.17449844
1709,30522953.931114808
1710,25645338.458397035
1711,31309195.61324991
1712,35119664.60368525
1713,48506094.16558548
1714,48189529.54765708
1715,42219439.471072994
1716,34844565.334665604
1717,78377842.40014425
1718,38204139.10215594
1719,80136586.3042657
1720,33840423.85311907
1721,57178583.07065676
1722,45683910.81690282
1723,29024832.118958723
1724,33321521.39851697
1725,63518647.374245144
1726,55921216.80739246
1727,18010676.644590206
1728,37690474.64568081
1729,72596845.10966264
1730,21780954.68294507
1731,71943018.40734372
1732,42344466.82297377
1733,47020694.95162488
1734,37303779.485344306
1735,24929128.185001533
1736,108555267.0430853
1737,71219870.4027089
1738,17422338.617817614
1739,46387978.61692595
1740,108500844.68151519
1741,66844502.9059894
1742,92852261.31199357
1743,86034415.41809054
1744,32680989.599298835
1745,73172715.92438202
1746,55304906.68369761
1747,97273902.64397405
1748,43548616.03743698
1749,64679592.06463375
1750,72693467.8681957
1751,24859323.488555904
1752,93841920.92541996
1753,40106516.44451086
1754,29412262.334167857
1755,70570548.31262018
1756,68476112.24946
1757,42115601.07458665
1758,50613827.6822747
1759,53365716.26014594
1760,46309477.9202541
1761,34041996.71638117
1762,28804132.708596814
1763,56907989.38107011
1764,23056406.833230734
1765,55573070.34829684
1766,28592331.916854344
1767,25295676.278385434
1768,88498154.42868061
1769,62317611.96688279
1770,93295430.47245832
1771,29815610.13974365
1772,63263515.80379073
1773,32925141.854647215
1774,27070966.905822888
1775,43575040.85400517
1776,31071634.53986925
1777,29515434.05561736
1778,45895456.63444918
1779,15070321.255076062
1780,28995291.867154602
1781,72375000.66620491
1782,38389634.50935186
1783,34521712.4611389
1784,26954704.110189963
1785,17129876.30914455
1786,46064685.911151245
1787,50579019.12351527
1788,29940135.64191298
1789,45585762.414993726
1790,69815822.06525391
1791,68932968.45928054
1792,76074317.30632512
1793,35089964.49429657
1794,130944763.22157283
1795,42544417.67454076
1796,79185965.7321915
1797,84105994.82601544
1798,56270201.66419496
1799,81411935.19927959
1800,29527772.77727192
1801,41792130.25682329
1802,70978301.76924022
1803,20970359.85114972
1804,52436412.50587379
1805,49682584.85931804
1806,111756003.08710808
1807,74265258.35994783
1808,49022708.39239316
1809,49921204.48437189
1810,50629915.47175647
1811,80338814.92004701
1812,67427073.29719934
1813,48579436.130536504
1814,74347922.33889031
1815,73430591.1884133
1816,127596083.68285951
1817,63874538.68079185
1818,53023759.959051
1819,86033067.63727698
1820,47851550.69860157
1821,39686228.3815935
1822,45976904.09723157
1823,105528838.52788293
1824,126120182.50205435
1825,78007391.32960185
1826,77791994.61109747
1827,79580857.58635068
1828,62712015.619694814
1829,59913562.84330301
1830,34676373.09530118
1831,68969881.28577131
1832,35636600.77654677
1833,34568970.663894296
1834,55058690.43892477
1835,30640492.29931484
1836,61938868.89936588
1837,84998061.22444254
1838,19301301.666564338
1839,59064818.614765026
1840,58005483.4769876
1841,61932108.82129914
1842,85395149.85189672
1843,36305278.27948723
1844,105861278.49548954
1845,76464792.9725485
1846,33927765.459250785
1847,39292906.19439788
1848,86236509.3489206
1849,92150527.83289024
1850,45322653.856715806
1851,85787190.64191043
1852,77374060.0760179
1853,51295004.01968065
1854,86139464.93534248
1855,89898404.98632789
1856,56676069.26431572
1857,88460190.54100558
1858,125054572.78879388
1859,46873944.634832226
1860,81876645.83855659
1861,117976442.83263056
1862,65110538.88900108
1863,46170697.5170834
1864,34829549.04671192
1865,63062454.79886706
1866,29970726.318746574
1867,116405152.61966969
1868,52244822.54091658
1869,73082711.56914216
1870,37122467.688135564
1871,47225212.249739505
1872,50118070.17020555
1873,48554724.01278232
1874,41203586.068924986
1875,30545175.754271198
1876,85237722.1597169
1877,51896635.34390509
1878,24971967.289068043
1879,54262770.233461946
1880,51410332.88337844
1881,60533874.93765957
1882,88920262.80647692
1883,84708972.50336318
1884,89942322.42993267
1885,117395877.68735358
1886,45541865.08246579
1887,89429931.12841067
1888,133548121.15086108
1889,139896123.49389967
1890,55862894.501443096
1891,75641858.72057785
1892,83048361.06075363
1893,77269058.6423834
1894,83277165.90224706
1895,161035362.37208527
1896,63712611.81401067
1897,65878432.639625326
1898,42572169.79703136
1899,51596574.02515115
1900,63997100.272197776
